date,split,model,target,y_pred,y_true,proba
2020-06-08,0,price_only_logistic,next_5d_positive_return,1,0,0.6116326610726979
2020-06-09,0,price_only_logistic,next_5d_positive_return,1,0,0.619664392529363
2020-06-10,0,price_only_logistic,next_5d_positive_return,1,0,0.6164127692085503
2020-06-11,0,price_only_logistic,next_5d_positive_return,1,1,0.6317181102196036
2020-06-12,0,price_only_logistic,next_5d_positive_return,1,1,0.634604508493785
2020-06-15,0,price_only_logistic,next_5d_positive_return,1,1,0.617322149558158
2020-06-16,0,price_only_logistic,next_5d_positive_return,1,1,0.6160254377702162
2020-06-17,0,price_only_logistic,next_5d_positive_return,1,0,0.6103701152651817
2020-06-18,0,price_only_logistic,next_5d_positive_return,1,0,0.61183634162229
2020-06-19,0,price_only_logistic,next_5d_positive_return,1,0,0.6074894838997847
2020-06-22,0,price_only_logistic,next_5d_positive_return,1,0,0.6015423433913796
2020-06-23,0,price_only_logistic,next_5d_positive_return,1,0,0.6102946932865608
2020-06-24,0,price_only_logistic,next_5d_positive_return,1,1,0.6226259181081704
2020-06-25,0,price_only_logistic,next_5d_positive_return,1,1,0.6227921737750439
2020-06-26,0,price_only_logistic,next_5d_positive_return,1,1,0.63001276686541
2020-06-29,0,price_only_logistic,next_5d_positive_return,1,1,0.6263863920775364
2020-06-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6197689422484227
2020-07-01,0,price_only_logistic,next_5d_positive_return,1,1,0.6118931688520864
2020-07-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6114401277969295
2020-07-06,0,price_only_logistic,next_5d_positive_return,1,0,0.6037459644051824
2020-07-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6145326838508407
2020-07-08,0,price_only_logistic,next_5d_positive_return,1,1,0.6099732890877015
2020-07-09,0,price_only_logistic,next_5d_positive_return,1,1,0.6168034500184502
2020-07-10,0,price_only_logistic,next_5d_positive_return,1,1,0.61438575333127
2020-07-13,0,price_only_logistic,next_5d_positive_return,1,1,0.6213768785458069
2020-07-14,0,price_only_logistic,next_5d_positive_return,1,1,0.6183293459779992
2020-07-15,0,price_only_logistic,next_5d_positive_return,1,1,0.6119712157664312
2020-07-16,0,price_only_logistic,next_5d_positive_return,1,1,0.6131453260016543
2020-07-17,0,price_only_logistic,next_5d_positive_return,1,0,0.6148908851081244
2020-07-20,0,price_only_logistic,next_5d_positive_return,1,0,0.6099542680808969
2020-07-21,0,price_only_logistic,next_5d_positive_return,1,0,0.6062044008408469
2020-07-22,0,price_only_logistic,next_5d_positive_return,1,0,0.6057922585281114
2020-07-23,0,price_only_logistic,next_5d_positive_return,1,1,0.6112451318042615
2020-07-24,0,price_only_logistic,next_5d_positive_return,1,1,0.6170570259929733
2020-07-27,0,price_only_logistic,next_5d_positive_return,1,1,0.6145586835621375
2020-07-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6189224658617941
2020-07-29,0,price_only_logistic,next_5d_positive_return,1,1,0.6153268431893469
2020-07-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6157610437070092
2020-07-31,0,price_only_logistic,next_5d_positive_return,1,1,0.6091825247469047
2020-08-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6064006039878133
2020-08-04,0,price_only_logistic,next_5d_positive_return,1,1,0.6051554229313669
2020-08-05,0,price_only_logistic,next_5d_positive_return,1,1,0.602487428593094
2020-08-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6007571347973103
2020-08-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6029963635282614
2020-08-10,0,price_only_logistic,next_5d_positive_return,1,1,0.6014258409079305
2020-08-11,0,price_only_logistic,next_5d_positive_return,1,1,0.6038258489567443
2020-08-12,0,price_only_logistic,next_5d_positive_return,1,0,0.5955620920267294
2020-08-13,0,price_only_logistic,next_5d_positive_return,1,1,0.5976312183482402
2020-08-14,0,price_only_logistic,next_5d_positive_return,1,1,0.5984872694954083
2020-08-17,0,price_only_logistic,next_5d_positive_return,1,1,0.6005759916186191
2020-08-18,0,price_only_logistic,next_5d_positive_return,1,1,0.5987081013768447
2020-08-19,0,price_only_logistic,next_5d_positive_return,1,1,0.6020876531570645
2020-08-20,0,price_only_logistic,next_5d_positive_return,1,1,0.5996081326026745
2020-08-21,0,price_only_logistic,next_5d_positive_return,1,1,0.5999207428756181
2020-08-24,0,price_only_logistic,next_5d_positive_return,1,1,0.5994986012362128
2020-08-25,0,price_only_logistic,next_5d_positive_return,1,1,0.6002455225334135
2020-08-26,0,price_only_logistic,next_5d_positive_return,1,1,0.5983704865658436
2020-08-27,0,price_only_logistic,next_5d_positive_return,1,0,0.5979462767537581
2020-08-28,0,price_only_logistic,next_5d_positive_return,1,0,0.5972442143776955
2020-08-31,0,price_only_logistic,next_5d_positive_return,1,0,0.5994851647004185
2020-09-01,0,price_only_logistic,next_5d_positive_return,1,0,0.5973584257307287
2020-09-02,0,price_only_logistic,next_5d_positive_return,1,0,0.5934653911923441
2020-09-03,0,price_only_logistic,next_5d_positive_return,1,0,0.6122048805163656
2020-09-04,0,price_only_logistic,next_5d_positive_return,1,0,0.6151452001604318
2020-09-08,0,price_only_logistic,next_5d_positive_return,1,1,0.6258299227655945
2020-09-09,0,price_only_logistic,next_5d_positive_return,1,0,0.6159630569500266
2020-09-10,0,price_only_logistic,next_5d_positive_return,1,1,0.6182500858662227
2020-09-11,0,price_only_logistic,next_5d_positive_return,1,0,0.6183691536398092
2020-09-14,0,price_only_logistic,next_5d_positive_return,1,0,0.6143058509779642
2020-09-15,0,price_only_logistic,next_5d_positive_return,1,0,0.6151530348896853
2020-09-16,0,price_only_logistic,next_5d_positive_return,1,0,0.6159679436564302
2020-09-17,0,price_only_logistic,next_5d_positive_return,1,0,0.6197868506398143
2020-09-18,0,price_only_logistic,next_5d_positive_return,1,0,0.6240619217741283
2020-09-21,0,price_only_logistic,next_5d_positive_return,1,1,0.6282746128759166
2020-09-22,0,price_only_logistic,next_5d_positive_return,1,1,0.6239538723432949
2020-09-23,0,price_only_logistic,next_5d_positive_return,1,1,0.63077952387833
2020-09-24,0,price_only_logistic,next_5d_positive_return,1,1,0.6298495032342296
2020-09-25,0,price_only_logistic,next_5d_positive_return,1,1,0.62067679919946
2020-09-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6160300420846044
2020-09-29,0,price_only_logistic,next_5d_positive_return,1,1,0.619601757937222
2020-09-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6174824591675081
2020-10-01,0,price_only_logistic,next_5d_positive_return,1,1,0.6149399480701406
2020-10-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6195106383962469
2020-10-05,0,price_only_logistic,next_5d_positive_return,1,1,0.6127626291202569
2020-10-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6210223455671844
2020-10-07,0,price_only_logistic,next_5d_positive_return,1,1,0.6145765781863578
2020-10-08,0,price_only_logistic,next_5d_positive_return,1,1,0.6111272157176441
2020-10-09,0,price_only_logistic,next_5d_positive_return,1,1,0.6082882276874509
2020-10-12,0,price_only_logistic,next_5d_positive_return,1,0,0.6027565251961547
2020-10-13,0,price_only_logistic,next_5d_positive_return,1,0,0.6065950880201884
2020-10-14,0,price_only_logistic,next_5d_positive_return,1,0,0.6081613049088397
2020-10-15,0,price_only_logistic,next_5d_positive_return,1,0,0.6089885386650047
2020-10-16,0,price_only_logistic,next_5d_positive_return,1,0,0.6105890556153145
2020-10-19,0,price_only_logistic,next_5d_positive_return,1,0,0.6177926638262403
2020-10-20,0,price_only_logistic,next_5d_positive_return,1,0,0.617210710499732
2020-10-21,0,price_only_logistic,next_5d_positive_return,1,0,0.6165119228876311
2020-10-22,0,price_only_logistic,next_5d_positive_return,1,0,0.6153919483070789
2020-10-23,0,price_only_logistic,next_5d_positive_return,1,0,0.6148587725327616
2020-10-26,0,price_only_logistic,next_5d_positive_return,1,0,0.6214391913161361
2020-10-27,0,price_only_logistic,next_5d_positive_return,1,0,0.6221883637118665
2020-10-28,0,price_only_logistic,next_5d_positive_return,1,1,0.6363475181539611
2020-10-29,0,price_only_logistic,next_5d_positive_return,1,1,0.6312081781855744
2020-10-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6358124395333288
2020-11-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6324053913527646
2020-11-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6253362712715217
2020-11-04,0,price_only_logistic,next_5d_positive_return,1,1,0.6190213980356515
2020-11-05,0,price_only_logistic,next_5d_positive_return,1,1,0.6104082302775093
2020-11-06,0,price_only_logistic,next_5d_positive_return,1,1,0.6110903840132516
2020-11-09,0,price_only_logistic,next_5d_positive_return,1,1,0.6040590299587592
2020-11-10,0,price_only_logistic,next_5d_positive_return,1,1,0.605210279600124
2020-11-11,0,price_only_logistic,next_5d_positive_return,1,0,0.6019528723620686
2020-11-12,0,price_only_logistic,next_5d_positive_return,1,1,0.6066133019993669
2020-11-13,0,price_only_logistic,next_5d_positive_return,1,0,0.6015786625752387
2020-11-16,0,price_only_logistic,next_5d_positive_return,1,0,0.5991122777132515
2020-11-17,0,price_only_logistic,next_5d_positive_return,1,1,0.6029116487147053
2020-11-18,0,price_only_logistic,next_5d_positive_return,1,1,0.6080565281443727
2020-11-19,0,price_only_logistic,next_5d_positive_return,1,1,0.6065971123504195
2020-11-20,0,price_only_logistic,next_5d_positive_return,1,1,0.6101237445052289
2020-11-23,0,price_only_logistic,next_5d_positive_return,1,1,0.6072167959804223
2020-11-24,0,price_only_logistic,next_5d_positive_return,1,1,0.6035840092168402
2020-11-25,0,price_only_logistic,next_5d_positive_return,1,1,0.6057606417027506
2020-11-27,0,price_only_logistic,next_5d_positive_return,1,1,0.6081484257611959
2020-11-30,0,price_only_logistic,next_5d_positive_return,1,1,0.6094054828517887
2020-12-01,0,price_only_logistic,next_5d_positive_return,1,1,0.607606024870558
2020-12-02,0,price_only_logistic,next_5d_positive_return,1,1,0.6078404571633872
2020-12-03,0,price_only_logistic,next_5d_positive_return,1,1,0.6034782893069792
2020-12-04,0,price_only_logistic,next_5d_positive_return,1,0,0.598904817455866
2020-12-07,0,price_only_logistic,next_5d_positive_return,1,0,0.5961380813203262
2020-12-08,0,price_only_logistic,next_5d_positive_return,1,0,0.596962590393853
2020-12-09,0,price_only_logistic,next_5d_positive_return,1,1,0.598625048873502
2020-12-10,0,price_only_logistic,next_5d_positive_return,1,1,0.5988619442397145
2020-12-11,0,price_only_logistic,next_5d_positive_return,1,1,0.6002264389366073
2020-12-14,0,price_only_logistic,next_5d_positive_return,1,1,0.6036437986596556
2020-12-15,0,price_only_logistic,next_5d_positive_return,1,0,0.5964270382239981
2020-12-16,0,price_only_logistic,next_5d_positive_return,1,0,0.5947953670972114
2020-12-17,0,price_only_logistic,next_5d_positive_return,1,0,0.5928251622681145
2020-12-18,0,price_only_logistic,next_5d_positive_return,1,1,0.5948415428181546
2020-12-21,0,price_only_logistic,next_5d_positive_return,1,1,0.59751258114457
2020-12-22,0,price_only_logistic,next_5d_positive_return,1,1,0.5959819036005569
2020-12-23,0,price_only_logistic,next_5d_positive_return,1,1,0.5956351787989504
2020-12-24,0,price_only_logistic,next_5d_positive_return,1,0,0.5947543833055434
2020-12-28,0,price_only_logistic,next_5d_positive_return,1,0,0.5941661750534276
2020-12-29,0,price_only_logistic,next_5d_positive_return,1,1,0.5950566048817686
2020-12-30,0,price_only_logistic,next_5d_positive_return,1,1,0.5958801137514537
2020-12-31,0,price_only_logistic,next_5d_positive_return,1,1,0.5948163660763933
2020-01-02,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6030560025303605
2020-01-03,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6081989476489551
2020-01-06,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6074427873931906
2020-01-07,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6085184199368766
2020-01-08,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6039540160305786
2020-01-09,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6034420516668436
2020-01-10,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6060865130441275
2020-01-13,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6047549385937494
2020-01-14,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6051997816717269
2020-01-15,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6053555756570399
2020-01-16,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6027604619984039
2020-01-17,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6028304756329935
2020-01-21,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6034053041363007
2020-01-22,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6039191967591222
2020-01-23,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6029082895080038
2020-01-24,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6070710059309912
2020-01-27,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6139830690357239
2020-01-28,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.609246749546137
2020-01-29,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6107312987736078
2020-01-30,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6098023477339392
2020-01-31,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6181906095684448
2020-02-03,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6139064320375406
2020-02-04,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6091483357780463
2020-02-05,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6056141200593343
2020-02-06,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6054050118449794
2020-02-07,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6079020457558524
2020-02-10,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6047527539932376
2020-02-11,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6048482578932566
2020-02-12,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6025005316184845
2020-02-13,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6036674676741193
2020-02-14,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6031529763837384
2020-02-18,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6039227170922603
2020-02-19,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6028278178684899
2020-02-20,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6050564834108034
2020-02-21,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6096096037409048
2020-02-24,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6233223003758562
2020-02-25,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6350883884551958
2020-02-26,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6365165618222126
2020-02-27,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.653970941381078
2020-02-28,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6542685040152827
2020-03-02,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6394331272659162
2020-03-03,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6532898871301182
2020-03-04,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6356117364983676
2020-03-05,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6493055664139024
2020-03-06,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6541418094435149
2020-03-09,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6809105945474482
2020-03-10,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6625839821843693
2020-03-11,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6795679405488191
2020-03-12,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.709107022243722
2020-03-13,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6812788173119283
2020-03-16,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.7200557740158904
2020-03-17,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.7002678441173659
2020-03-18,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7176485046368917
2020-03-19,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7162484762533831
2020-03-20,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7258781942838627
2020-03-23,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7325218593846234
2020-03-24,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7097451791846252
2020-03-25,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.7103874766414179
2020-03-26,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6943611782924937
2020-03-27,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.708387546727915
2020-03-30,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6983739581723919
2020-03-31,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6989161227817736
2020-04-01,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7128304564897027
2020-04-02,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7017571431805102
2020-04-03,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.7080392712092308
2020-04-06,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6888988906511085
2020-04-07,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6953385960231007
2020-04-08,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6829726021495294
2020-04-09,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6824326504347742
2020-04-13,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6925785490948655
2020-04-14,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.676344432406413
2020-04-15,0,price_only_logistic_l2,next_5d_positive_return,1,1,0.6923927030541072
2020-04-16,0,price_only_logistic_l2,next_5d_positive_return,1,0,0.6859359534413924
